1,Many Clouds,14/1   
2,Saint Are,33/1
3,The Druids Nephew,20/1	
4,Soll,33/1
5,Don Poli,25/1	
6,The Last Samuri,33/1
7,Sausalito Sunrise,25/1	
8,Thunder & Roses,33/1
9,Shutthefrontdoor,25/1	
10,Upswing,33/1
11,Silviniaco Conti,25/1	
12,Valseur Lido,33/1
13,Al Ferof,33/1	
14,Dolatulo,40/1
15,Alvarado,33/1	
16,Godsmejudge,40/1
17,Balthazar King,33/1	
18,Rocky Creek,40/1
19,Cause of Causes,33/1	
20,Royale Knight,40/1
21,Goonyella,33/1	
22,Al Co,50/1
23,Highland Lodge,33/1	
24,Goulanes,50/1
25,Ma Filleule,33/1	
26,Maggio,50/1
27,Monbeg Dude,33/1	
28,Seventh Sky,50/1
29,Pineau de Re,33/1	
30,Unioniste,50/1
